run_name,encoder,feature,model_family,strategy,auc_mean,auc_std,avg_precision_mean,avg_precision_std,balanced_accuracy_mean,balanced_accuracy_std,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,mcc_mean,mcc_std,n_folds,auc_fmt,avg_precision_fmt,balanced_accuracy_fmt,sensitivity_fmt,specificity_fmt,mcc_fmt
run_cpu_families,omnivore,motion_prev_depth,rnn_attn,subject_norm,0.6404972220597397,0.05937906806852547,0.8192161144545531,0.04501595351134587,0.5943516917629643,0.05240381819612885,0.6825870192374995,0.12619071706246213,0.5061163642884291,0.2122775924677346,0.17571781271735737,0.09054199605408292,5,0.640±0.059,0.819±0.045,0.594±0.052,0.683±0.126,0.506±0.212,0.176±0.091
run_cpu_families,omnivore,motion_prev_rgb,rnn_attn,population_norm,0.6403176528860504,0.06871722797299558,0.8203191542723106,0.05438308773055259,0.5892539462472538,0.03441361510683026,0.659509647722915,0.1671912616572972,0.5189982447715925,0.2273337540792741,0.16883877419828316,0.05687846426909242,5,0.640±0.069,0.820±0.054,0.589±0.034,0.660±0.167,0.519±0.227,0.169±0.057
run_gpu_families,imagebind,motion_prev_rgb,transformer_encoder,population_norm,0.6396788650052723,0.05530318546580219,0.8399785538727415,0.04434721075317507,0.5932377400762846,0.047355460968526816,0.468230431517857,0.31270236628760767,0.7182450486347123,0.27981489200667353,0.1964059580579207,0.07506599796087236,5,0.640±0.055,0.840±0.044,0.593±0.047,0.468±0.313,0.718±0.280,0.196±0.075
run_cpu_families,dinov2,motion_prev_rgb,rnn_attn,population_norm,0.638931063811828,0.0710488376437633,0.8384450778637463,0.044999938500500464,0.5800344007710089,0.053805311638960386,0.4589667260014334,0.07637216336676951,0.7011020755405843,0.10378655718718648,0.14428970736494268,0.09538598223200521,5,0.639±0.071,0.838±0.045,0.580±0.054,0.459±0.076,0.701±0.104,0.144±0.095
run_cpu_families,dinov2,motion_prev_depth,attn_pool_mlp,population_norm,0.6382373360075028,0.03215160454760761,0.8319140443380506,0.023699285655504658,0.5864527124444623,0.02852466984889936,0.6076064479599328,0.16167321523815095,0.5652989769289917,0.14044011759107533,0.1606370423651641,0.0525131535820271,5,0.638±0.032,0.832±0.024,0.586±0.029,0.608±0.162,0.565±0.140,0.161±0.053
run_gpu_families,dinov2,motion_prev_depth,tcn,population_norm,0.6381943264895078,0.05371660584840533,0.8349329479695774,0.04026294159542371,0.5871361305206191,0.032073029360809614,0.5690541793775713,0.24493387928572657,0.6052180816636671,0.20595891211807626,0.17254853781178175,0.06855245678894746,5,0.638±0.054,0.835±0.040,0.587±0.032,0.569±0.245,0.605±0.206,0.173±0.069
run_cpu_families,imagebind,motion_prev_rgb,rnn_attn,population_norm,0.6366182163887059,0.04955109353305996,0.8418953917020829,0.028571715631527377,0.6004047223810763,0.03973440105388804,0.433655453302242,0.178627413530923,0.7671539914599108,0.12676636198749797,0.18913529461320328,0.06380868611946272,5,0.637±0.050,0.842±0.029,0.600±0.040,0.434±0.179,0.767±0.127,0.189±0.064
run_gpu_families,dinov2,motion_prev_depth,transformer_encoder,population_norm,0.6335116854403482,0.01742109470144189,0.8259116658559332,0.02537339617889093,0.5862479013058555,0.024914440235987184,0.6138948068940779,0.2475672276258529,0.5586009957176329,0.28239492187728604,0.1872969069853685,0.02669395875147286,5,0.634±0.017,0.826±0.025,0.586±0.025,0.614±0.248,0.559±0.282,0.187±0.027
run_gpu_families,omnivore,motion_prev_depth,transformer_encoder,population_norm,0.6317778523778426,0.03721450282672048,0.8264654465433636,0.016344243179270954,0.562942555226248,0.02243457911074613,0.5719697205654921,0.2614808694396491,0.5539153898870041,0.22820566935350103,0.1267472035706878,0.03928970552997492,5,0.632±0.037,0.826±0.016,0.563±0.022,0.572±0.261,0.554±0.228,0.127±0.039
run_cpu_families,omnivore,motion_prev_rgb,rnn_attn,subject_norm,0.6317317822574876,0.04496918909774245,0.822598188568534,0.03178265118057947,0.5821419774581621,0.027771253709222798,0.6669183697156085,0.1302209471015351,0.4973655852007157,0.1596204803901589,0.15314752886378294,0.045112749410472004,5,0.632±0.045,0.823±0.032,0.582±0.028,0.667±0.130,0.497±0.160,0.153±0.045
run_cpu_families,imagebind,motion_prev_rgb,attn_pool_mlp,population_norm,0.630752181865916,0.04999412403753762,0.8286380606111001,0.040546117388133324,0.5936596157979847,0.02701592280024352,0.42742576171910407,0.2773731575760344,0.7598934698768653,0.23817978012963606,0.1974913564959969,0.04398645028646798,5,0.631±0.050,0.829±0.041,0.594±0.027,0.427±0.277,0.760±0.238,0.197±0.044
run_gpu_families,omnivore,motion_prev_rgb,transformer_encoder,subject_norm,0.6273694156073072,0.08501104622710444,0.8280307660126098,0.04693116549184765,0.5969943256606525,0.05658156865643785,0.541308822773443,0.09357504337602457,0.6526798285478618,0.08155926565115383,0.17196157480049074,0.10009761449644058,5,0.627±0.085,0.828±0.047,0.597±0.057,0.541±0.094,0.653±0.082,0.172±0.100
run_gpu_families,omnivore,motion_prev_rgb,tcn,population_norm,0.6232615919307241,0.034754260545179806,0.8232510008707822,0.031193214826727794,0.5844118849786637,0.02481369895134268,0.5382947953392317,0.0994017465188915,0.6305289746180957,0.11399214698019369,0.15084772152936693,0.043216500348376326,5,0.623±0.035,0.823±0.031,0.584±0.025,0.538±0.099,0.631±0.114,0.151±0.043
run_gpu_families,omnivore,motion_prev_rgb,transformer_encoder,population_norm,0.6219948497208032,0.03944358528700115,0.8141232131207905,0.03373926249276761,0.5812037635740865,0.03719654478321539,0.6285267422975532,0.10769552907545363,0.5338807848506198,0.1333359963312938,0.14789301088299095,0.06655289940078139,5,0.622±0.039,0.814±0.034,0.581±0.037,0.629±0.108,0.534±0.133,0.148±0.067
run_cpu_families,omnivore,motion_prev_depth,attn_pool_mlp,subject_norm,0.6123321940673305,0.03242782288179694,0.8185672333652784,0.020590876789426178,0.5678331882730873,0.032872244456816066,0.6286761844405906,0.12243452199238278,0.5069901921055839,0.1572178725527712,0.12397697849979808,0.05639008064638742,5,0.612±0.032,0.819±0.021,0.568±0.033,0.629±0.122,0.507±0.157,0.124±0.056
run_cpu_families,omnivore,motion_prev_depth,rnn_attn,population_norm,0.6081766467990466,0.06090024217470599,0.8074582908458338,0.03809553567465605,0.5783724481372408,0.031126518650492912,0.5628217402195168,0.2134616312273318,0.5939231560549647,0.22952398357037346,0.153984291276344,0.06946278153662497,5,0.608±0.061,0.807±0.038,0.578±0.031,0.563±0.213,0.594±0.230,0.154±0.069
run_gpu_families,omnivore,motion_prev_depth,tcn,population_norm,0.601615588996944,0.04913283932858374,0.8184867466836522,0.029885188352327147,0.5565655375230496,0.04065061284403624,0.5384978661400319,0.2804275772817079,0.5746332089060673,0.296753436700347,0.11370604292057185,0.07686029028369605,5,0.602±0.049,0.818±0.030,0.557±0.041,0.538±0.280,0.575±0.297,0.114±0.077
run_gpu_families,imagebind,motion_prev_depth,transformer_encoder,subject_norm,0.5962273835404015,0.033686778541734186,0.7977729267106068,0.02578583110820539,0.5472747605916974,0.026191616448296297,0.44766413383747805,0.2803333736673944,0.6468853873459169,0.28925498250349685,0.10224071406416543,0.0530593798380244,5,0.596±0.034,0.798±0.026,0.547±0.026,0.448±0.280,0.647±0.289,0.102±0.053
run_cpu_families,imagebind,motion_prev_depth,rnn_attn,subject_norm,0.5961074252279924,0.05824123039042231,0.7970528349913961,0.046871185293443876,0.5483333626529514,0.04751659005971376,0.2546763776715849,0.19566612719897206,0.8419903476343181,0.10799417313768801,0.09574848690807448,0.09021714386846724,5,0.596±0.058,0.797±0.047,0.548±0.048,0.255±0.196,0.842±0.108,0.096±0.090
run_cpu_families,omnivore,motion_prev_depth,attn_pool_mlp,population_norm,0.5807805249544626,0.01641073703713878,0.7968072388334908,0.01856302705521192,0.5643680292756585,0.028667569139644935,0.5349848126634689,0.20306918794365297,0.5937512458878481,0.22729896154740822,0.1267794035538719,0.06730155849922681,5,0.581±0.016,0.797±0.019,0.564±0.029,0.535±0.203,0.594±0.227,0.127±0.067
run_cpu_families,imagebind,motion_prev_depth,attn_pool_mlp,subject_norm,0.5699814738009166,0.06511985005774698,0.7873977077938895,0.03173692173097446,0.5412371421973867,0.045949640941516594,0.5844482428945728,0.37311105864352523,0.49802604150020063,0.4478491003968972,0.07960441314372906,0.08821906977119878,5,0.570±0.065,0.787±0.032,0.541±0.046,0.584±0.373,0.498±0.448,0.080±0.088
run_cpu_families,imagebind,motion_prev_depth,rnn_attn,population_norm,0.5540272087498788,0.04172956172890386,0.7704977334178894,0.03243063876659226,0.5369892585726583,0.03228644970291369,0.23560391478650847,0.1097927956195041,0.8383746023588083,0.05438605590303974,0.07505138765864702,0.05775174668931537,5,0.554±0.042,0.770±0.032,0.537±0.032,0.236±0.110,0.838±0.054,0.075±0.058
run_cpu_families,imagebind,motion_prev_depth,attn_pool_mlp,population_norm,0.549829884555331,0.03603264527054462,0.7766735995635424,0.0319516887215899,0.5347961301488839,0.04206960523446801,0.509636321138897,0.27725478322450564,0.5599559391588707,0.3553859737127318,0.06843266476381826,0.08452019534207034,5,0.550±0.036,0.777±0.032,0.535±0.042,0.510±0.277,0.560±0.355,0.068±0.085
run_gpu_families,imagebind,motion_prev_depth,transformer_encoder,population_norm,0.5477296297321816,0.03515189815685721,0.7736970028236172,0.033954411185217255,0.5392003425164279,0.031414714508550684,0.3191703066727344,0.12658913969987284,0.7592303783601213,0.14743760411586518,0.0822639787209003,0.06167200063873808,5,0.548±0.035,0.774±0.034,0.539±0.031,0.319±0.127,0.759±0.147,0.082±0.062
run_gpu_families,imagebind,motion_prev_depth,tcn,population_norm,0.5270589555974341,0.034708281323385916,0.7695824405855585,0.029181578878447193,0.5174715760258074,0.03738261686200539,0.4088414369868449,0.17434685346925544,0.62610171506477,0.23561037788871383,0.03693475663402996,0.07397784076806888,5,0.527±0.035,0.770±0.029,0.517±0.037,0.409±0.174,0.626±0.236,0.037±0.074
run_gpu_families,imagebind,motion_prev_depth,tcn,subject_norm,0.5157237808796867,0.05222435780034185,0.7567229019954802,0.05055114064584,0.5097087040203198,0.045520717616701435,0.31919167487668904,0.17217569052215395,0.7002257331639503,0.17782947044049557,0.020425618273704614,0.10006429006673517,5,0.516±0.052,0.757±0.051,0.510±0.046,0.319±0.172,0.700±0.178,0.020±0.100
